_model_name,_model_temperature,_model_top_p,_elo_match_competitor_a,_elo_match_competitor_b,_elo_match_winner,_elo_match_draw,_elo_match_wins_a,_elo_match_wins_b
gpt-4.1-mini,0.0,1.0,1,3,3,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,1,2,2,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,4,5,5,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,2,3,3,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,4,5,5,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,1,4,4,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,3,5,5,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,2,5,5,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,2,4,4,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,2,3,3,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,1,2,2,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,3,4,4,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,1,5,5,False,0.0,1.0
gpt-4.1-mini,0.0,1.0,3,4,4,False,0.0,1.0
