_model_name,_model_temperature,_model_top_p,_elo_match_competitor_a,_elo_match_competitor_b,_elo_match_winner,_elo_match_draw,_elo_match_wins_a,_elo_match_wins_b
gpt-4.1-mini,0.0,1.0,Plankton,Stimpy,Stimpy,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,SpongeBob SquarePants,Wile E. Coyote,SpongeBob SquarePants,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Donald Duck,Homer Simpson,Homer Simpson,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Glenn Quagmire,Pinky and the Brain,Pinky and the Brain,False,0.0,2.0
gpt-4.1-mini,0.0,1.0,Plankton,Stewie Griffin,Stewie Griffin,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Stewie Griffin,Wile E. Coyote,Stewie Griffin,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Eric Cartman,Peter Griffin,Eric Cartman,False,2.0,0.0
gpt-4.1-mini,0.0,1.0,Pinky and the Brain,SpongeBob SquarePants,SpongeBob SquarePants,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Bender from Futurama,Pinky and the Brain,Bender from Futurama,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Mr. Bean Animated,Scooby-Doo,Mr. Bean Animated,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Bugs Bunny,Courage the Cowardly Dog,Bugs Bunny,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Bugs Bunny,Patrick Star,Bugs Bunny,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Mr. Bean Animated,Patrick Star,Patrick Star,False,1.0,3.0
gpt-4.1-mini,0.0,1.0,Patrick Star,Scooby-Doo,Patrick Star,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Kenny McCormick,Squidward Tentacles,Squidward Tentacles,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Bugs Bunny,Scooby-Doo,Bugs Bunny,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Mr. Bean Animated,Squidward Tentacles,Mr. Bean Animated,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Bugs Bunny,Squidward Tentacles,Bugs Bunny,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Glenn Quagmire,Peter Griffin,Peter Griffin,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Eric Cartman,Homer Simpson,Homer Simpson,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Courage the Cowardly Dog,Donald Duck,Donald Duck,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Courage the Cowardly Dog,Peter Griffin,Peter Griffin,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Kenny McCormick,Peter Griffin,Peter Griffin,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Donald Duck,Glenn Quagmire,,True,2.0,2.0
gpt-4.1-mini,0.0,1.0,Donald Duck,Peter Griffin,Peter Griffin,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Bender from Futurama,Homer Simpson,Homer Simpson,False,0.0,2.0
gpt-4.1-mini,0.0,1.0,Glenn Quagmire,Kenny McCormick,Glenn Quagmire,False,4.0,0.0
gpt-4.1-mini,0.0,1.0,Courage the Cowardly Dog,Kenny McCormick,Courage the Cowardly Dog,False,3.0,1.0
gpt-4.1-mini,0.0,1.0,Donald Duck,Pinky and the Brain,Donald Duck,False,2.0,0.0
gpt-4.1-mini,0.0,1.0,Glenn Quagmire,Squidward Tentacles,Glenn Quagmire,False,3.0,1.0
gpt-4.1-mini,0.0,1.0,Mr. Bean Animated,Stimpy,Mr. Bean Animated,False,2.0,0.0
gpt-4.1-mini,0.0,1.0,Plankton,Wile E. Coyote,Wile E. Coyote,False,0.0,4.0
gpt-4.1-mini,0.0,1.0,Bender from Futurama,Eric Cartman,Eric Cartman,False,0.0,2.0
